token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0063977790996432304,1.0,0.0
1,system,0.0002094950177706778,1.0,0.0
2,Ċ,0.0013493183068931103,1.0,0.0
3,You,0.0006718364311382174,1.0,0.0
4,Ġare,3.0429684557020664e-05,1.0,0.0
5,Ġan,0.0006582069909200072,1.0,0.0
6,Ġemotion,0.0018162159249186516,1.0,0.0
7,Ġclassifier,0.0014458862133324146,1.0,0.0
8,.,0.001174118835479021,1.0,0.0
9,ĠThe,0.00015085504855960608,1.0,0.0
10,Ġuser,0.0007613563211634755,1.0,0.0
11,Ġmessage,0.001310242572799325,1.0,0.0
12,Ġis,0.000826849602162838,1.0,0.0
13,Ġthe,0.001307664904743433,1.0,0.0
14,Ġtranscript,0.0008016250794753432,1.0,0.0
15,Ġof,0.0010527794947847724,1.0,0.0
16,Ġa,0.0002636532299220562,1.0,0.0
17,Ġsingle,0.000700149277690798,1.0,0.0
18,Ġutter,0.000399990938603878,1.0,0.0
19,ance,0.0003161375061608851,1.0,0.0
20,Ġonly,0.0013311952352523804,1.0,0.0
21,.Ċ,0.0017366427928209305,1.0,0.0
22,Respond,0.0002653803676366806,1.0,0.0
23,Ġwith,0.0018840685952454805,1.0,0.0
24,Ġexactly,0.0010652909986674786,1.0,0.0
25,Ġone,0.0002947702305391431,1.0,0.0
26,Ġline,0.0009961312171071768,1.0,0.0
27,Ġof,0.0006029803771525621,1.0,0.0
28,ĠJSON,0.00038167135789990425,1.0,0.0
29,Ġand,0.0002807743730954826,1.0,0.0
30,Ġno,0.00018318690126761794,1.0,0.0
31,Ġother,4.7024310333654284e-05,1.0,0.0
32,Ġtext,0.0002698482130654156,1.0,0.0
33,.,0.0003046635538339615,1.0,0.0
34,ĠSchema,0.0009440744761377573,1.0,0.0
35,:,0.00031093228608369827,1.0,0.0
36,"Ġ{""",0.00036518555134534836,1.0,0.0
37,emotion,0.001149429241195321,1.0,0.0
38,""":""",0.00043677727808244526,1.0,0.0
39,<,0.00016810046508908272,1.0,0.0
40,label,0.0005042263655923307,1.0,0.0
41,>,0.0009742594556882977,1.0,0.0
42,"""}",9.020441211760044e-07,1.0,0.0
43,Ġwhere,0.0009147282689809799,1.0,0.0
44,Ġ<,0.0001042783260345459,1.0,0.0
45,label,8.055230136960745e-05,1.0,0.0
46,>,0.00031955644953995943,1.0,0.0
47,Ġmust,0.00017171859508380294,1.0,0.0
48,Ġbe,0.000621770799625665,1.0,0.0
49,Ġexactly,0.00030968739883974195,1.0,0.0
50,Ġone,0.0005012080655433238,1.0,0.0
51,Ġof,0.0008473878260701895,1.0,0.0
52,:,0.002474133623763919,1.0,0.0
53,ĠAng,2.7406844310462475e-05,1.0,0.0
54,er,2.6286026695743203e-05,1.0,0.0
55,",",0.0007263158913701773,1.0,0.0
56,ĠDis,0.0007953398744575679,1.0,0.0
57,g,5.139957647770643e-05,1.0,0.0
58,ust,8.971610805019736e-05,1.0,0.0
59,",",0.00032738473964855075,1.0,0.0
60,ĠSad,3.2524578273296356e-05,1.0,0.0
61,ness,0.00043658853974193335,1.0,0.0
62,",",0.001859037671238184,1.0,0.0
63,ĠJoy,5.799822974950075e-05,1.0,0.0
64,",",0.0018081464804708958,1.0,0.0
65,ĠNeutral,0.0011475295759737492,1.0,0.0
66,",",0.001433660974726081,1.0,0.0
67,ĠSurprise,0.00017592112999409437,1.0,0.0
68,",",0.0005594404647126794,1.0,0.0
69,ĠFear,0.0002946204040199518,1.0,0.0
70,.,0.0016459492035210133,1.0,0.0
71,<|im_end|>,0.00973596516996622,1.0,0.0
72,Ċ,0.004004268441349268,1.0,0.0
73,<|im_start|>,0.008523316122591496,1.0,0.0
74,user,0.0045938678085803986,1.0,0.0
75,Ċ,0.005440441891551018,1.0,0.0
76,At,0.0033560104202479124,1.0,0.0
77,Ġthe,0.001231880858540535,1.0,0.0
78,Ġvet,0.0019428879022598267,1.0,0.0
79,.,0.0009551483672112226,1.0,0.0
80,<|im_end|>,0.0034648007713258266,1.0,0.0
81,Ċ,0.0016724120359867811,1.0,0.0
82,<|im_start|>,0.005718264728784561,1.0,0.0
83,assistant,2.3238069843500853e-05,1.0,0.0
84,ĊĊ,4.018133040517569e-06,1.0,0.0
85,"{""",0.00028172857128083706,0.0,0.0
86,emotion,4.2440020479261875e-05,0.0,0.0
87,""":",2.3879751097410917e-05,0.0,0.0
88,"Ġ""",0.0025112703442573547,0.0,0.0
