token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.00010613485937938094,1.0,0.0
77,",",0.00013393344124779105,1.0,0.0
78,ĠJoe,0.0001051928848028183,1.0,0.0
79,",",0.00031148706329986453,1.0,0.0
80,ĠI,7.588823791593313e-07,1.0,0.0
81,Ġassure,0.0002014234196394682,1.0,0.0
82,Ġyou,0.0003971668193116784,1.0,0.0
83,Ġif,5.110021447762847e-05,1.0,0.0
84,ĠI,0.00010099238716065884,1.0,0.0
85,'m,5.540676647797227e-05,1.0,0.0
86,Ġstaring,3.89020424336195e-05,1.0,0.0
87,Ġdown,0.0006824263837188482,1.0,0.0
88,Ġthe,0.0002737124159466475,1.0,0.0
89,Ġbarrel,3.21964907925576e-05,1.0,0.0
90,Ġof,6.0628983192145824e-05,1.0,0.0
91,Ġa,3.878485586028546e-06,1.0,0.0
92,Ġgun,0.0006680190563201904,1.0,0.0
93,",",0.0008202323806472123,1.0,0.0
94,ĠI,2.9739283490926027e-05,1.0,0.0
95,'m,7.516116602346301e-05,1.0,0.0
96,Ġpretty,0.00021857256069779396,1.0,0.0
97,Ġmuch,5.7682947954162955e-05,1.0,0.0
98,Ġpe,0.0001605573925189674,1.0,0.0
99,eing,0.000194197753444314,1.0,0.0
100,Ġevery,7.07798171788454e-05,1.0,0.0
101,Ġwhich,0.00024833736824803054,1.0,0.0
102,Ġway,0.0004406788502819836,1.0,0.0
103,.,6.110226968303323e-05,1.0,0.0
