token_index,token,saliency,in_prompt,is_gender_lexicon
76,Aw,0.021590813994407654,1.0,0.0
77,",",0.00028084591031074524,1.0,0.0
78,Ġall,0.013393433764576912,1.0,0.0
79,Ġright,0.02118087187409401,1.0,0.0
80,Ġtake,0.008271344006061554,1.0,0.0
81,Ġthis,0.00030840933322906494,1.0,0.0
82,Ġbed,0.008933281525969505,1.0,0.0
83,",",0.02822384238243103,1.0,0.0
84,Ġyou,0.001581341028213501,1.0,0.0
85,Ġcan,0.0009208507835865021,1.0,0.0
86,Ġmake,0.00044424389488995075,1.0,0.0
87,Ġother,0.006049634423106909,1.0,0.0
88,Ġfriends,0.004371494986116886,1.0,0.0
89,.,0.01484917476773262,1.0,0.0
