token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.01618015393614769,1.0,0.0
1,system,0.0004498420166783035,1.0,0.0
2,Ċ,0.007144523784518242,1.0,0.0
3,You,0.0027343984693288803,1.0,0.0
4,Ġare,0.005220282822847366,1.0,0.0
5,Ġan,0.004636984318494797,1.0,0.0
6,Ġemotion,0.00525154173374176,1.0,0.0
7,Ġclassifier,0.0009767189621925354,1.0,0.0
8,.,0.008074402809143066,1.0,0.0
9,ĠThe,0.0025647145230323076,1.0,0.0
10,Ġuser,0.00022880034521222115,1.0,0.0
11,Ġmessage,0.0005334573797881603,1.0,0.0
12,Ġis,0.0002202838659286499,1.0,0.0
13,Ġthe,0.0013110199943184853,1.0,0.0
14,Ġtranscript,0.003866957500576973,1.0,0.0
15,Ġof,0.00011833896860480309,1.0,0.0
16,Ġa,0.0031812097877264023,1.0,0.0
17,Ġsingle,0.00166798522695899,1.0,0.0
18,Ġutter,0.002640172839164734,1.0,0.0
19,ance,0.0007220397237688303,1.0,0.0
20,Ġonly,0.0007206723093986511,1.0,0.0
21,.Ċ,0.0010162433609366417,1.0,0.0
22,Respond,6.800098344683647e-05,1.0,0.0
23,Ġwith,0.005354599095880985,1.0,0.0
24,Ġexactly,0.00026961974799633026,1.0,0.0
25,Ġone,0.0007866331143304706,1.0,0.0
26,Ġline,0.001770012080669403,1.0,0.0
27,Ġof,0.0033503547310829163,1.0,0.0
28,ĠJSON,0.0014042356051504612,1.0,0.0
29,Ġand,0.004421408753842115,1.0,0.0
30,Ġno,0.0032347063533961773,1.0,0.0
31,Ġother,0.0006809375481680036,1.0,0.0
32,Ġtext,0.0017024427652359009,1.0,0.0
33,.,0.002844605129212141,1.0,0.0
34,ĠSchema,0.0010200126562267542,1.0,0.0
35,:,0.015835732221603394,1.0,0.0
36,"Ġ{""",0.00013397261500358582,1.0,0.0
37,emotion,0.0010124295949935913,1.0,0.0
38,""":""",0.0010799835436046124,1.0,0.0
39,<,0.0005555553361773491,1.0,0.0
40,label,0.0011360479984432459,1.0,0.0
41,>,0.0007163537666201591,1.0,0.0
42,"""}",0.0016540605574846268,1.0,0.0
43,Ġwhere,0.0007178108207881451,1.0,0.0
44,Ġ<,0.001758071593940258,1.0,0.0
45,label,0.0012504719197750092,1.0,0.0
46,>,0.00730145676061511,1.0,0.0
47,Ġmust,0.00038435496389865875,1.0,0.0
48,Ġbe,0.0010053780861198902,1.0,0.0
49,Ġexactly,0.0010671517811715603,1.0,0.0
50,Ġone,0.001221629325300455,1.0,0.0
51,Ġof,0.0008520158007740974,1.0,0.0
52,:,0.00644764956086874,1.0,0.0
53,ĠAng,0.008582301437854767,1.0,0.0
54,er,0.030334219336509705,1.0,0.0
55,",",0.006600390654057264,1.0,0.0
56,ĠDis,0.004119971301406622,1.0,0.0
57,g,0.002533045131713152,1.0,0.0
58,ust,0.0018740473315119743,1.0,0.0
59,",",0.002478566952049732,1.0,0.0
60,ĠSad,0.004065869376063347,1.0,0.0
61,ness,0.0022545300889760256,1.0,0.0
62,",",0.0003178063780069351,1.0,0.0
63,ĠJoy,0.0007676966488361359,1.0,0.0
64,",",0.0031771324574947357,1.0,0.0
65,ĠNeutral,0.001035638153553009,1.0,0.0
66,",",0.0017766384407877922,1.0,0.0
67,ĠSurprise,0.002897413447499275,1.0,0.0
68,",",0.000537763349711895,1.0,0.0
69,ĠFear,0.00042829103767871857,1.0,0.0
70,.,0.0066915228962898254,1.0,0.0
71,<|im_end|>,0.03630908951163292,1.0,0.0
72,Ċ,0.02192462608218193,1.0,0.0
73,<|im_start|>,0.007175845094025135,1.0,0.0
74,user,0.0007430636323988438,1.0,0.0
75,Ċ,0.01955367624759674,1.0,0.0
76,No,0.005658235400915146,1.0,0.0
77,.,0.006792854517698288,1.0,0.0
78,ĠNo,0.00260007381439209,1.0,0.0
79,-no,0.010009735822677612,1.0,0.0
80,.,0.008344009518623352,1.0,0.0
81,ĠNo,0.01021273247897625,1.0,0.0
82,.,0.009928028099238873,1.0,0.0
83,ĠWhat,0.002432393841445446,1.0,0.0
84,Ġwould,0.0003135576844215393,1.0,0.0
85,<|im_end|>,0.0022691059857606888,1.0,0.0
86,Ċ,0.003985351882874966,1.0,0.0
87,<|im_start|>,0.017201362177729607,1.0,0.0
88,assistant,8.598517160862684e-05,1.0,0.0
89,ĊĊ,0.004388374742120504,1.0,0.0
90,"{""",0.0017852573655545712,0.0,0.0
91,emotion,0.0014876695349812508,0.0,0.0
92,""":",0.0022045569494366646,0.0,0.0
93,"Ġ""",0.007341373711824417,0.0,0.0
