token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0009386586025357246,1.0,0.0
1,system,0.004239167086780071,1.0,0.0
2,Ċ,0.007374567911028862,1.0,0.0
3,You,0.0002761445939540863,1.0,0.0
4,Ġare,0.0006549982354044914,1.0,0.0
5,Ġan,0.006263003684580326,1.0,0.0
6,Ġemotion,0.0038932636380195618,1.0,0.0
7,Ġclassifier,0.01619647443294525,1.0,0.0
8,.,0.01283206045627594,1.0,0.0
9,ĠThe,0.0017548752948641777,1.0,0.0
10,Ġuser,0.0034357886761426926,1.0,0.0
11,Ġmessage,0.01418355107307434,1.0,0.0
12,Ġis,0.00386748556047678,1.0,0.0
13,Ġthe,0.0007900241762399673,1.0,0.0
14,Ġtranscript,0.017038732767105103,1.0,0.0
15,Ġof,0.0009278934448957443,1.0,0.0
16,Ġa,0.004623768851161003,1.0,0.0
17,Ġsingle,0.0022297180257737637,1.0,0.0
18,Ġutter,0.005195587873458862,1.0,0.0
19,ance,0.0003575831651687622,1.0,0.0
20,Ġonly,0.0005249322857707739,1.0,0.0
21,.Ċ,0.022471502423286438,1.0,0.0
22,Respond,0.005776965990662575,1.0,0.0
23,Ġwith,0.011720342561602592,1.0,0.0
24,Ġexactly,0.00017486326396465302,1.0,0.0
25,Ġone,0.005834789946675301,1.0,0.0
26,Ġline,0.007328800857067108,1.0,0.0
27,Ġof,0.0003367820754647255,1.0,0.0
28,ĠJSON,0.0029783137142658234,1.0,0.0
29,Ġand,0.0017397226765751839,1.0,0.0
30,Ġno,0.0006248553982004523,1.0,0.0
31,Ġother,0.00023422949016094208,1.0,0.0
32,Ġtext,0.0024302636738866568,1.0,0.0
33,.,0.002097843214869499,1.0,0.0
34,ĠSchema,0.0011129705235362053,1.0,0.0
35,:,0.008409823291003704,1.0,0.0
36,"Ġ{""",0.006163107231259346,1.0,0.0
37,emotion,0.014074034988880157,1.0,0.0
38,""":""",0.004506164230406284,1.0,0.0
39,<,0.005191906355321407,1.0,0.0
40,label,0.0021969866938889027,1.0,0.0
41,>,0.0008782717632129788,1.0,0.0
42,"""}",0.0010698996484279633,1.0,0.0
43,Ġwhere,0.010999619960784912,1.0,0.0
44,Ġ<,0.00275244377553463,1.0,0.0
45,label,0.0009728472214192152,1.0,0.0
46,>,0.010652223601937294,1.0,0.0
47,Ġmust,0.005578386597335339,1.0,0.0
48,Ġbe,0.0034041409380733967,1.0,0.0
49,Ġexactly,0.0004200031980872154,1.0,0.0
50,Ġone,0.001282207202166319,1.0,0.0
51,Ġof,0.0029328353703022003,1.0,0.0
52,:,0.0010845763608813286,1.0,0.0
53,ĠAng,0.0013415124267339706,1.0,0.0
54,er,0.013610775582492352,1.0,0.0
55,",",0.0011163782328367233,1.0,0.0
56,ĠDis,0.002523003378883004,1.0,0.0
57,g,0.00031719356775283813,1.0,0.0
58,ust,0.0022795628756284714,1.0,0.0
59,",",0.008535492233932018,1.0,0.0
60,ĠSad,0.002337612211704254,1.0,0.0
61,ness,0.0003015962429344654,1.0,0.0
62,",",0.017535265535116196,1.0,0.0
63,ĠJoy,0.004581404849886894,1.0,0.0
64,",",0.013261739164590836,1.0,0.0
65,ĠNeutral,0.009320557117462158,1.0,0.0
66,",",0.010664453729987144,1.0,0.0
67,ĠSurprise,0.0016446956433355808,1.0,0.0
68,",",0.005694495514035225,1.0,0.0
69,ĠFear,0.0038723484613001347,1.0,0.0
70,.,0.004228901118040085,1.0,0.0
71,<|im_end|>,0.018157921731472015,1.0,0.0
72,Ċ,0.003164544701576233,1.0,0.0
73,<|im_start|>,0.03932388871908188,1.0,0.0
74,user,0.010158347897231579,1.0,0.0
75,Ċ,0.052870236337184906,1.0,0.0
76,Where,0.02456676959991455,1.0,0.0
77,'ve,0.03229379281401634,1.0,0.0
78,Ġyou,0.030023936182260513,1.0,0.0
79,Ġbeen,0.012511331588029861,1.0,0.0
80,?,0.020190615206956863,1.0,0.0
81,<|im_end|>,0.012971978634595871,1.0,0.0
82,Ċ,0.0034615842159837484,1.0,0.0
83,<|im_start|>,0.001241596881300211,1.0,0.0
84,assistant,2.0320527255535126e-05,1.0,0.0
85,ĊĊ,0.007320414297282696,1.0,0.0
86,"{""",0.003899727948009968,0.0,0.0
87,emotion,0.0012331809848546982,0.0,0.0
88,""":",0.004095170181244612,0.0,0.0
89,"Ġ""",0.003476880956441164,0.0,0.0
