token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.368639878928661e-05,1.0,0.0
1,system,0.0002881298423744738,1.0,0.0
2,Ċ,0.00021284492686390877,1.0,0.0
3,You,7.689674384891987e-05,1.0,0.0
4,Ġare,0.000283639645203948,1.0,0.0
5,Ġan,0.00048716505989432335,1.0,0.0
6,Ġemotion,0.0001255124807357788,1.0,0.0
7,Ġclassifier,0.0011347939725965261,1.0,0.0
8,.,0.00030864716973155737,1.0,0.0
9,ĠThe,5.9935846365988255e-05,1.0,0.0
10,Ġuser,3.9287988329306245e-05,1.0,0.0
11,Ġmessage,0.00019694847287610173,1.0,0.0
12,Ġis,0.00045315339230000973,1.0,0.0
13,Ġthe,0.0001472081057727337,1.0,0.0
14,Ġtranscript,0.00035816189483739436,1.0,0.0
15,Ġof,0.0005536664975807071,1.0,0.0
16,Ġa,0.00027078817947767675,1.0,0.0
17,Ġsingle,0.00016963633242994547,1.0,0.0
18,Ġutter,8.465489372611046e-06,1.0,0.0
19,ance,0.0001996658684220165,1.0,0.0
20,Ġonly,0.0002086565364152193,1.0,0.0
21,.Ċ,0.00019476423040032387,1.0,0.0
22,Respond,0.00014992861542850733,1.0,0.0
23,Ġwith,0.00037909604725427926,1.0,0.0
24,Ġexactly,7.108657155185938e-05,1.0,0.0
25,Ġone,0.00038451008731499314,1.0,0.0
26,Ġline,0.00022030589752830565,1.0,0.0
27,Ġof,3.981505869887769e-05,1.0,0.0
28,ĠJSON,0.0004617858212441206,1.0,0.0
29,Ġand,0.00021123279293533415,1.0,0.0
30,Ġno,0.00014056866348255426,1.0,0.0
31,Ġother,0.0002659443416632712,1.0,0.0
32,Ġtext,0.0005067861056886613,1.0,0.0
33,.,0.0004521134542301297,1.0,0.0
34,ĠSchema,0.0003746917354874313,1.0,0.0
35,:,0.0010231982450932264,1.0,0.0
36,"Ġ{""",0.0004002107307314873,1.0,0.0
37,emotion,0.00019514746963977814,1.0,0.0
38,""":""",3.5511329770088196e-05,1.0,0.0
39,<,0.0004124109400436282,1.0,0.0
40,label,0.00045164558105170727,1.0,0.0
41,>,0.0003238187055103481,1.0,0.0
42,"""}",0.0007604660931974649,1.0,0.0
43,Ġwhere,0.00037707644514739513,1.0,0.0
44,Ġ<,7.943998207338154e-05,1.0,0.0
45,label,0.0004543729010038078,1.0,0.0
46,>,0.0005682336050085723,1.0,0.0
47,Ġmust,0.00028944568475708365,1.0,0.0
48,Ġbe,1.0052754078060389e-05,1.0,0.0
49,Ġexactly,8.328803232870996e-05,1.0,0.0
50,Ġone,9.561059414409101e-05,1.0,0.0
51,Ġof,0.0002565148752182722,1.0,0.0
52,:,0.0009811882628127933,1.0,0.0
53,ĠAng,0.00022453477140516043,1.0,0.0
54,er,0.0010993594769388437,1.0,0.0
55,",",0.0030517596751451492,1.0,0.0
56,ĠDis,0.00043950765393674374,1.0,0.0
57,g,0.00015900761354714632,1.0,0.0
58,ust,0.00020665919873863459,1.0,0.0
59,",",0.003045320976525545,1.0,0.0
60,ĠSad,0.0002120891585946083,1.0,0.0
61,ness,0.0007467428222298622,1.0,0.0
62,",",0.0011165020987391472,1.0,0.0
63,ĠJoy,0.0004099091165699065,1.0,0.0
64,",",0.0011686712969094515,1.0,0.0
65,ĠNeutral,0.0007457269821316004,1.0,0.0
66,",",0.0005497763631865382,1.0,0.0
67,ĠSurprise,0.00010922166984528303,1.0,0.0
68,",",0.00019619223894551396,1.0,0.0
69,ĠFear,0.00020691822282969952,1.0,0.0
70,.,0.00017047725850716233,1.0,0.0
71,<|im_end|>,0.0031587437260895967,1.0,0.0
72,Ċ,0.0011138300178572536,1.0,0.0
73,<|im_start|>,0.005744846537709236,1.0,0.0
74,user,0.001275097718462348,1.0,0.0
75,Ċ,0.0038791971746832132,1.0,0.0
76,Oh,0.0006720537785440683,1.0,0.0
77,ĠGod,0.0009099051239900291,1.0,0.0
78,",",0.0013932989677414298,1.0,0.0
79,ĠI,4.791031824424863e-05,1.0,0.0
80,âĢĻm,0.0009181725326925516,1.0,0.0
81,Ġso,0.0011850385926663876,1.0,0.0
82,Ġsorry,0.0018489870708435774,1.0,0.0
83,.,0.0008466197177767754,1.0,0.0
84,<|im_end|>,0.0018194835865870118,1.0,0.0
85,Ċ,0.0005841202801093459,1.0,0.0
86,<|im_start|>,0.0015851410571485758,1.0,0.0
87,assistant,1.3024196960031986e-05,1.0,0.0
88,ĊĊ,0.0010304739698767662,1.0,0.0
89,"{""",0.0005724863731302321,0.0,0.0
90,emotion,0.00015500723384320736,0.0,0.0
91,""":",4.0119863115251064e-05,0.0,0.0
92,"Ġ""",0.0009697951609268785,0.0,0.0
