index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1,Mark,male,0,0,Why do all you’re coffee mugs have numbers on the bottom?,0,Surprise,Neutral,0,"{""emotion"":""Curiosity"",""reason"":""The speaker is asking a question about the coffee mugs, which indicates curiosity or interest in understanding something.""}"
2,Rachel,female,0,1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",1,Anger,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response is lighthearted and humorous, as she explains Monica's quirky habit in a playful manner, likely intending to amuse or entertain.""
}"
3,Rachel,female,0,2,Y'know what?,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'Y'know what?' is a neutral expression that doesn't inherently convey any strong emotion. It seems to be a conversational segue, and without additional context or tone, it doesn't indicate any specific emotion like joy, anger, or sadness.""
}"
4,Joey,male,1,0,"Come on, Lydia, you can do it.",0,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The phrase 'Come on, Lydia, you can do it' suggests encouragement and support, which typically conveys a positive and uplifting emotion like joy or enthusiasm.""
}"
5,Joey,male,1,1,Push!,1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey is encouraging Lydia with enthusiasm, which suggests a positive and supportive emotion like joy.""
}"
6,Joey,male,1,2,"Push 'em out, push 'em out, harder, harder.",2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker is encouraging and cheering someone on, which typically reflects excitement and positivity, indicating joy.""
}"
7,Joey,male,1,3,"Push 'em out, push 'em out, way out!",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Joey's repeated encouragement and enthusiastic tone suggest he is excited and supportive, likely expressing joy or excitement.""}"
8,Joey,male,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker's words and tone suggest enthusiasm and excitement, likely in a playful or encouraging context, such as cheering or motivating others.""
}"
9,Joey,male,1,5,"Let's—  I was just—yeah, right.",3,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The target utterance shows hesitation and a bit of self-correction, which suggests a neutral or slightly awkward tone rather than a strong emotional state like joy, anger, or sadness.""}"
10,Joey,male,1,6,Push!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The context of the previous utterances suggests Joey is engaged in a cheer or chant, likely in a playful or enthusiastic manner. The repetition of 'Push!' also indicates excitement or encouragement, which aligns with joy.""
}"
11,Joey,male,1,7,Push!,3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""The repeated enthusiastic exclamation 'Push!' and the earlier energetic and playful tone suggest excitement and positive engagement, likely indicating joy.""}"
12,Ross,female,2,0,Okay.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The word 'Okay' on its own, without any context or additional cues, typically conveys a neutral emotion.""}"
13,Rachel,female,2,1,"Ross, didn't you say that there was an elevator in here?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question seeking clarification, without any clear emotional cues like frustration, excitement, or sadness.""}"
14,Ross,female,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",2,Sadness,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Ross is acknowledging a previous statement and correcting it. There is no strong emotional cue in his words, and he seems to be moving forward with the situation.""}"
15,Ross,female,2,3,"Okay, go left. Left! Left!",3,Surprise,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Ross is giving repeated and urgent directions, which suggests frustration or impatience, often associated with anger.""
}"
16,Rachel,female,2,4,"Okay, y'know what? There is no more left, left!",3,Anger,Neutral,0,"{""emotion"": ""Frustration"", ""reason"": ""Rachel's exasperated tone and the repetition of 'left' indicate frustration with the situation and Ross's directions.""}"
17,Ross,female,2,5,"Oh okay, lift it straight up over your head!",3,Anger,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Ross is giving instructions in a calm and matter-of-fact manner, without any clear emotional cues like frustration, joy, or sadness.""}"
18,Ross,female,2,6,Straight up over your head!,3,Anger,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross seems to be giving instructions with enthusiasm and encouragement, likely feeling positive and motivated in the situation.""
}"
19,Ross,female,2,7,You can do it!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is encouraging Rachel, which suggests a positive and supportive emotion, typically associated with joy or enthusiasm.""
}"
20,Ross,female,2,8,You can do it!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The phrase 'You can do it!' is encouraging and supportive, which typically conveys a positive and uplifting emotion like joy or enthusiasm.""
}"
21,Ross,female,2,9,Okay.,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross has been encouraging someone in the previous utterances, and the 'Okay' here likely reflects a positive and supportive tone, indicating satisfaction or encouragement.""
}"
22,Ross,female,2,10,You got it?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'You got it?' is a simple question likely seeking confirmation. There are no strong emotional cues in the context or wording to suggest a specific emotion like joy, anger, or sadness.""
}"
23,Steve,male,3,0,"Oh, okay, I get it.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Oh, okay, I get it' suggests understanding or acknowledgment without any strong emotional cues like excitement, anger, or sadness.""}"
24,Ross,female,3,1,"No wait, look. Look! I'm sorry, it's just I've never even",1,Fear,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The speaker's use of 'No wait, look' and the sudden apology suggests a reaction to something unexpected or a need to clarify, indicating surprise or urgency.""
}"
25,Steve,male,3,2,Howard's the,2,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The abrupt and incomplete nature of the utterance, combined with the tone of surprise in the voice, suggests that Steve is surprised or taken aback by something related to 'Howard'.""}"
26,Ross,female,3,3,"Yes but too me he's just, man.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's statement seems reflective and matter-of-fact, without strong emotional cues like excitement, anger, or sadness. The tone appears calm and neutral.""}"
27,Steve,male,3,4,"Okay, fine, whatever. Welcome to the building.",3,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's tone and words suggest a lack of strong emotion. The phrase 'Okay, fine, whatever' indicates indifference or resignation, and the welcome seems formal or routine rather than enthusiastic or emotional.""
}"
28,Ross,female,3,5,"Ugh, can you believe that guy!",3,Disgust,Disgust,1,"{""emotion"": ""Disgust"", ""reason"": ""The phrase 'Ugh, can you believe that guy!' suggests strong disapproval or frustration towards someone, which aligns with the emotion of disgust.""}"
29,Phoebe,female,3,6,Yeah. I really like his glasses.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's statement about liking the glasses seems calm and matter-of-fact, without strong emotional cues like excitement, anger, or sadness. It appears to be a neutral observation.""
}"
30,Phoebe,female,4,0,Ohh!,0,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Ohh!' typically indicates a reaction of surprise or sudden realization.""}"
31,Monica,female,4,1,What?,1,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Monica's response 'What?' following Phoebe's exclamation 'Ohh!' suggests she is reacting with surprise or curiosity to something unexpected.""}"
32,Phoebe,female,4,2,It kicked! I think the baby kicked!,2,Surprise,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe's exclamation about the baby kicking suggests excitement and happiness, which are indicative of joy.""
}"
33,Monica,female,4,3,Oh my God!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's exclamation 'Oh my God!' in response to Phoebe saying the baby kicked suggests a sudden and unexpected reaction, indicating surprise.""
}"
34,Phoebe,female,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe initially expresses excitement about the baby kicking, but then quickly shifts to a sudden realization about her underwear. The abrupt change in topic and the unexpected nature of the situation suggest surprise.""
}"
35,Joey,male,4,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,3,Fear,Fear,1,"{
  ""emotion"": ""Fear"",
  ""reason"": ""Joey expresses panic and urgency about oversleeping and being late for work, which indicates fear or anxiety about the consequences.""
}"
36,Monica,female,4,6,"Oh wait, Joey, you can’t go like that! You stink!",3,Disgust,Disgust,1,"{""emotion"": ""Disgust"", ""reason"": ""Monica is reacting to Joey's smell, indicating a sense of disgust or repulsion.""}"
37,Joey,male,4,7,"Look, I know I feel asleep before I could shower and now I don’t have time!",3,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Joey is expressing frustration because he overslept, didn’t have time to shower, and now feels rushed and unprepared.""
}"
38,Joey,male,4,8,"They’re just ten blocks away, if I run, I can make it.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is focused on a practical solution to his problem and is expressing determination. There is no strong emotional tone like anger, sadness, or joy, so it seems more neutral.""
}"
39,Chandler,male,5,0,You’re coming on to the entire room!  I’m Chandler.,0,Anger,Surprise,0,"{""emotion"":""Surprise"",""reason"":""The tone and content of the statement suggest Chandler is reacting to something unexpected or surprising, possibly in a humorous or sarcastic way.""}"
40,Chandler,male,5,1,Hi.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi.' is a simple greeting without any strong emotional cues. It appears to be a neutral introduction.""}"
41,Marjorie,male,5,2,Hi.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi.' is a simple greeting without any strong emotional cues, and there is no additional context indicating a specific emotion.""}"
42,Chandler,male,5,3,You mind if I,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'You mind if I' is a polite and neutral question, and there are no strong emotional cues indicating any specific emotion like joy, anger, or sadness.""}"
43,Marjorie,male,5,4,"No, please.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'No, please.' seems polite and accommodating without any strong emotional cues. There is no indication of joy, anger, sadness, or other strong emotions.""
}"
44,Chandler,male,5,5,"So uh, what are you in for?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The question 'what are you in for?' seems like a casual or neutral inquiry, without any strong emotional cues. The context so far suggests a polite and calm conversation.""
}"
45,Marjorie,male,5,6,I talk in my sleep.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The statement 'I talk in my sleep' is delivered in a straightforward manner without any clear emotional cues. It seems like a factual response to a question, without any indication of strong feelings like joy, sadness, or anger.""}"
46,Chandler,male,5,7,"What a coincidence, I listen in my sleep.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is playful and humorous, indicating a lighthearted and joyful emotion in reaction to Marjorie's statement.""
}"
47,Joey,male,5,8,So why don’t you give me your number?,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The context of the conversation is lighthearted and humorous, and Joey's line seems playful and friendly, suggesting a positive and cheerful emotion.""
}"
48,Joey,male,6,0,Previously on Friends.,0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'Previously on Friends' is a standard introductory line used to recap previous events. It does not convey any specific emotion on its own.""
}"
49,Monica,female,6,1,I don’t know exactly. It’s-it’s sorta like wrestling.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement is descriptive and doesn't convey strong emotional cues. Monica is explaining something in a matter-of-fact way, without clear indicators of joy, sadness, anger, or other strong emotions.""
}"
50,Phoebe,female,6,2,Oh?!,2,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The utterance 'Oh?!' along with the tone and context suggests a reaction of surprise or mild shock to what was just said.""}"
51,Monica,female,7,0,"Yeah, but without the costumes.",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement appears to be a simple clarification or factual comment without any strong emotional cues. There is no clear indication of joy, sadness, anger, or other emotions.""
}"
52,Phoebe,female,7,1,Oh.,1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Oh.' is very short and doesn't provide strong emotional cues. The tone of voice also sounds calm and not particularly expressive, suggesting a neutral reaction.""
}"
53,Joey,male,7,2,"And it’s not fake, it’s totally brutal.",2,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'it's not fake, it's totally brutal' suggests that Joey is emphasizing the unexpected or shocking nature of something, which indicates surprise.""}"
54,Chandler,male,7,3,"Yeah, it’s two guys in a ring, and the rules are: “They’re",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's tone and the context suggest he is excitedly describing something he finds entertaining or amusing, likely with enthusiasm.""
}"
