dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01F_impro01,Ses01F_impro01_F000,F,female,6.2901,8.2357,Excuse me.,Neutral,Neutral,1,"```json
{
  ""predictions"": [
    {""utterance_id"": ""U0"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U2"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U3"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U4"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U5"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U6"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U7"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U8"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U9"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U10"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U11"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"": ""U1"", ""emotion"": ""Neutral""},
    {""utterance_id"
Ses01F_impro01,Ses01F_impro01_F001,F,female,10.01,11.3925,Yeah.,Neutral,Neutral,1,
Ses01F_impro01,Ses01F_impro01_F002,F,female,14.8872,18.0175,Is there a problem?,Neutral,Neutral,1,
Ses01F_impro01,Ses01F_impro01_F005,F,female,27.46,31.49,Well what's the problem?  Let me change it.,Neutral,Neutral,1,
Ses01F_impro01,Ses01F_impro01_F006,F,female,38.965,43.59,What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F007,F,female,46.58,52.19,How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F008,F,female,56.16,58.8225,I'm here to get an ID.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F009,F,female,61.87,65.97,Like what?  Like a birth certificate?,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F011,F,female,72.45,82.26,"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F012,F,female,85.27,88.02,That's out of control.,Anger,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F013,F,female,93.67,97.0218,How long have you been working here?,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_F014,F,female,97.89,102.96,"Clearly.  You know, do you have like a supervisor or something?",Neutral,Neutral,1,
Ses01F_impro01,Ses01F_impro01_F015,F,female,103.97,106.71,That would - I would appreciate that.  Yeah.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M000,M,male,7.5712,10.475,Do you have your forms?,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M001,M,male,10.9266,14.6649,Let me see them.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M002,M,male,16.8352,19.7175,Who told you to get in this line?,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M003,M,male,23.47,28.03,Okay. But I didn't tell you to get in this line if you are filling out this particular form.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M004,M,male,28.395,31.2117,This form is a Z.X.four.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M005,M,male,31.266,39.3875,"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M006,M,male,41.23,46.98,No. I need another set of ID to prove this is actually you.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M007,M,male,51.4,57.64,I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M008,M,male,58.18,62.59,"No.  I need another ID, a separate one.",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M009,M,male,65.51,73.0,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M010,M,male,81.59,86.03,"Yeah.  We keep it on file, but we need an ID to access that file.",Frustration,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M011,M,male,87.15,94.39,I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,Anger,Neutral,0,
Ses01F_impro01,Ses01F_impro01_M013,M,male,101.84,107.87,Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,Anger,Neutral,0,
